University,PMCID,PMID,DOI,Publisher,Journal Title,Article title,"Total cost of Article Processing Charge (APC), in £ ","Amount of APC charged to Wellcome OA grant, in £ (see comment)",VAT charged,COST (£),Wellcome grant ,Licence info,Notes
,PMC3683149,,10.1016/j.jneumeth.2013.03.015,Elsevier,Journal of Neuroscience Methods,Registration of Challenging Pre-clinical Brain Images,,,,,,,
,PMC3383891,,10.1016/j.jneb.2011.10.004,Elsevier,Journal of Nutrition Education and Behaviour,Examining multiple parenting behaviours on young children’s dietary fat consumption,,,,,,,
,PMC3857598,23619354,10.1016%2Fj.jpurol.2013.03.001,Elsevier,Journal of Paediatric Urology,Persistent unexplained congenital clitoromegaly in females born extremely premature,,,,,,,
,PMC3849851,,10.1016/j.jpeds.2013.08.012,Elsevier,Journal of Pediatrics,"Birth status, childgrowth nd adult outcomes in low and middle income countries",,,,,,,
,PMC3714598,,10.1016/j.jprot.2013.02.023,Elsevier,Journal of Proteomics,Cleaning up the masses: Exclusion lists to reduce contamination with HPLC-MS/MS.,,,,,,,
,PMC3714596,,10.1016/j.jprot.2013.03.005,Elsevier,Journal of Proteomics,Quantitative cross-linking/mass spectrometry using isotope-labelled cross-linkers.,,,,,,,
,PMC3923277,,10.1038/jid.2013.356,Elsevier,Journal of Steroid Biochemistry & Molecular Biology,Changing glucocorticoid action: 11-hydroxysteroid dehydrogenase type 1 in acute and chronic inflammation,,,,,,,
,PMC3477310,,10.1016/j.jsb.2011.03.010,Elsevier,Journal of Structural Biology,How vaccinia virus has evolved to subvert the host immune response,,,,,,,
,PMC3137789,,10.1016/j.jsb.2011.03.016,Elsevier,Journal of Structural Biology,Cells under siege: Viral glycoprotein interactions at the cell surface,,,,,,,
,PMC3477309,,10.1016/j.jsb.2011.04.017,Elsevier,Journal of Structural Biology,Automation of large scale transient protein expression in mammalian cells,,,,,,,
,PMC3477317,,10.1016/j.jsb.2011.05.008,Elsevier,Journal of Structural Biology,xtalPiMS: A PiMS-based web application for the management and monitoring of crystallization trials,,,,,,,
,PMC3477311,,10.1016/j.jsb.2011.05.009,Elsevier,Journal of Structural Biology,Recording information on protein complexes in an information management system,,,,,,,
,PMC3477320,,10.1016/j.jsb.2011.05.013,Elsevier,Journal of Structural Biology,From SPINE to SPINE-2 complexes and beyond,,,,,,,
,PMC3355306,,10.1016/j.jsb.2012.01.009,Elsevier,Journal of Structural Biology,Cryo-electron tomography and 3-D analysis of the intact flagellum in trypanosoma brucei,,,,,,,
,PMC3698441,,10.1016/j.jsb.2013.01.004,Elsevier,Journal of Structural Biology,A method to achieve homogeneous dispersion of large transmembrane complexes within the holes of carbon films for electron cryomicroscopy,,,,,,,
,PMC3785524,,10.1371/journal.pone.0075048,PLOS,PLOS One,Extraocular muscle atrophy and central nervous system involvement in chronic progressive external opthalmoplegia,,,,,,,
,PMC3728563,,10.1016/j.jaac.2013.05.017,Elsevier,Journal of the American Academy of Child and Adolescent Psychiatry,"Irritable Mood as a Symptom of Depression in Youth: Prevalence, Developmental, and Clinical Correlates in the Great Smoky Mountains Study",,,,,,,
,PMC3677086,,10.1016/j.jacc.2012.12.046,Elsevier,Journal of the American College of Cardiology,"The Relationship Between Metabolic Risk Factors and Incident Cardiovascular Disease in Europeans, South Asians, and African Caribbeans",,,,,,,
,PMC3560033,,10.1016/j.jns.2012.12.003,Elsevier,Journal of the Neurological Sciences,The m.3291T>C mt-tRNA mutation is definitely pathogenic and causes multisystem mitochondrial disease,,,,,,,
,None,,10.1016/j.jtrangeo.2012.10.013,Elsevier,Journal of Transport Geography,The factors influencing car use in a cycle-friendly city: the case of Cambridge,,,,,,,
,PMC3470038,,10.1016/j.jviromet.2012.06.014,Elsevier,Journal of Virological Methods,A plate-based high-throughput assay for virus stability and vaccine formulation.,,,,,,,
,PMC3525981,,10.1016/S0140-6736(12)60399-7,Elsevier,Lancet,"Dementia incidence and mortality in middle income countries, and associations with indicators of cognitive reserve: a 10/66 Dementia Research Group cohort study",,,,,,,
,PMC3898950,,10.1016/S0140-6736(13)61612-8,Elsevier,Lancet,Effect of a serogroup A meningococcal conjugate vaccine (PsA—TT) on serogroup A meningococcal meningitis and carriage in Chad: a community study,,,,,,,
,PMC3790969,,10.1016/S0140-6736(12)61038-1,Elsevier,Lancet,Global trends in antiretroviral resistance in treatment-naive individuals with HIV after rollout of antiretroviral treatment in resource-limited settings: a global collaborative study and meta-regression analysis,,,,,,,
,PMC3627205,,10.1016/S0140-6736(12)62168-0,Elsevier,Lancet,Effects of unconditional and conditional cash transfers on child health and development in Zimbabwe: a cluster-randomised trial,,,,,,,
,PMC3744751,,10.1016/S0140-6736(13)60103-8,Elsevier,Lancet,Effects of relative weight gain and linear growth during early life on adult health and human capital in countries of low and middle income: findings from five birth cohort studies,,,,,,,
,None,,10.1016/S2214-109X(13)70068-8,Elsevier,Lancet Global Health,"Stroke risk factors within an incident population in urban and rural Tanzania: A prospective, community based case control study",,,,,,,
,PMC3573029,,10.1371/journal.pone.0055852,PLOS,PLOS One,Reactive oxygen species modulate the barrier function of the human glomerular endothelial glycocalyx,,,,,,,
,PMC3490334,,10.1016/S1474-4422(12)70234-X,Elsevier,Lancet Neurology,Genetic risk factors for ischaemic stroke and its subtypes (the METASTROKE Collaboration): a meta-analysis of genome-wide association studies,,,,,,,
,PMC3617601,,10.1016/j.lindif.2012.07.018,Elsevier,Learning and Individual Differences,Understanding the science-learning environment: a genetically sensitive approach,,,,,,,
,PMC3724053,,10.1016/j.mbs.2006.08.018,Elsevier,Mathematical Biosciences,Understanding the transmission dynamics of respiratory syncytial virus using multiple time series and nested models.,,,,,,,
,PMC3925995,20600895,10.1016%2Fj.matbio.2010.06.002,Elsevier,Matrix Biology,The cell biology of suturing tendons,,,,,,,
,PMC3611595,,10.1016/j.matbio.2010.08.005,Elsevier,Matrix Biology,Synthesis of embryonic tendon-like tissue by human marrow stromal/mesenchymal stem cells requires a three-dimensional environment and transforming growth factor b3,,,,,,,
,PMC3611596,,10.1016/j.matbio.2010.08.009,Elsevier,Matrix Biology,An experimental model for studying the biomechanics of embryonic tendon: Evidence that the development of mechanical properties depends on the actinomyosin machinery,,,,,,,
,PMC3909467,23489553,10.1016%2Fj.maturitas.2013.02.008,Elsevier,Maturitas,Age at natural menopause in three Central and Eastern European urban populations: the HAPIEE study,,,,,,,
,PMC3710972,,10.1016/j.mad.2013.05.002,Elsevier,Mechanisms of Ageing and Development,Assessment of candidate ocular biomarkers of ageing in a South African adult population: relationship with chronological age and systemic biomarkers.,,,,,,,
,PMC3818088,,10.1016/j.mad.2013.08.002,Elsevier,Mechanisms of Ageing and Development,Ocular parameters of biological ageing in HIV infected individual.,,,,,,,
,PMC3484397,,10.1016/j.micinf.2012.04.011,Elsevier,Microbes and Infection,The role of cGMP signalling in regulating life cycle progression of plasmodium,,,,,,,
,PMC3839404,,10.1016/j.micinf.2013.03.002,Elsevier,Microbes and Infection,Dectin-1 plays a redundant role in the immunomodulatory activities of glucanrrich ligands in vivo,,,,,,,
,PMC3581773,,10.1016/j.mce.2012.12.022,Elsevier,Molecluar & Cellular Endocrinology,Periconceptional changes in maternal exposure to sewage sludge chemicals disturbs fetal thyroid gland development in sheep,,,,,,,
,PMC3694310,,10.1016/j.molbiopara.2013.04.006,Elsevier,Molecular & Biochemical Parasitology,Translational repression controls temporal expression of the Plasmodium berghei LCCL protein complex.,,,,,,,
,PMC3473356,,10.1016/j.molbiopara.2012.07.007,Elsevier,Molecular & Biochemical Parasitology,Conformational co-dependence between plasmodium berghai LCCL proteins promotes complex formation and stability *** PMR couldn't find this,,,,,,,
,PMC3484402,22906508,10.1016/j.molbiopara.2012.08.003,Elsevier,Molecular and Biochemical Parasitology,Sirtuins of parasitic protozoa: in search of function(s),,,,,,,
,PMC3820028,,10.1016/j.mce.2013.06.004,Elsevier,Molecular and Cellular Endocrinology,Endocrine disorders in mitochondrial disease,,,,,,,
,PMC3566541,,10.1016/j.mce.2012.11.007,Elsevier,Molecular and Cellular Endocrinology,Ghrelin and cannabinoids require the Ghrelin receptor to affect cellular energy metabolism,,,,,,,
,PMC3650577,,10.1016/j.mce.2013.01.014,Elsevier,Molecular and Cellular Endocrinology,FGF signalling through Fgfr2 isoform IIIb regulates adrenal cortex development,,,,,,,
,PMC3682181,,10.1016/j.ymgme.2013.04.001,Elsevier,Molecular Genetics and Metabolism,Retinal thinning in Gaucher disease patients and carriers: results of a pilot study,,,,,,,
,PMC3878743,23182425,10.1016%2Fj.molimm.2012.10.030,Elsevier,Molecular Immunology,Antigen processing and presentation: evolution from a bird's eye view,,,,,,,
,PMC3878782,23200636,10.1016%2Fj.molimm.2012.10.017,Elsevier,Molecular Immunology,A tale of two tumours: comparison of the immune escape strategies of contagious cancers,,,,,,,
,PMC3625108,,10.1016/j.molimm.2012.10.015,Elsevier,Molecular Immunology,A novel post-transcriptional role for ubiquitin in the differential regulation of MHC class I allotypes,,,,,,,
,PMC3510196,,10.1371/journal.pone.0050487,PLOS,PLOS One,Cloning and characterization of a P2X receptor expressed in the central nervous system of Lymnaea stagnalis,,,,,,,
,PMC3532594,,10.1016/j.neurobiolaging.2012.08.006,Elsevier,Neurobiology of Aging,"A touch screen-automated cognitive test battery reveals impaired attention, memory abnormalities, and increased response inhibition in the TgCRND8 mouse model of Alzheimer's disease",,,,,,,
,PMC3906612,23639206,10.1016%2Fj.neurobiolaging.2013.04.001,Elsevier,Neurobiology of Aging,Frailty and mortality are not influenced by mitochondrial DNA haplotypes in the very old,,,,,,,
,PMC3601331,,10.1016/j.neurobiolaging.2012.12.002,Elsevier,Neurobiology of Aging,White matter tract signatures of the progressive aphasias,,,,,,,
,PMC3713434,,10.1016/j.neurobiolaging.2013.03.030,Elsevier,Neurobiology of Aging,Structural integrity of the substantia nigra and subthalamic nucleus predicts the flexibility of instrumental learning in older age,,,,,,,
,PMC3657696,,10.1016/j.neurobiolaging.2010.05.009,Elsevier,Neurobiology of Aging,Widespread Lewy body and tau accumulation in childhood and adult onset dystonia-parkinsonism cases with PLA2G6 mutations,,,,,,,
,PMC3629567,,10.1016/j.neurobiolaging.2011.10.032,Elsevier,Neurobiology of Aging,Screening for VPS35 mutations in Parkinson's disease,,,,,,,
,PMC3629571,,10.1016/j.neurobiolaging.2011.11.001,Elsevier,Neurobiology of Aging,Tau acts as an independent genetic risk factor in pathologically proven PD,,,,,,,
,PMC3684773,,10.1016/j.neurobiolaging.2013.03.015,Elsevier,Neurobiology of Aging,Tau phosphorylation impacts on its axonal transport and degradation,,,,,,,
,PMC3898476,18755526,10.1016/j.neurobiolaging.2008.07.009,Elsevier,Neurobiology of Disease,The val158met COMT polymorphism's effect on atrophy in healthy aging and Parkinson's disease,,,,,,,
,PMC3757163,,10.1016/j.nlm.2013.01.010,Elsevier,Neurobiology of Learning and Memory,Dissociation between memory retention across a delay and pattern separation following medial prefrontal cortex lesions in the touchscreen TUNL task,,,,,,,
,PMC3550523,,10.1016/j.neuint.2012.10.010,Elsevier,Neurochemistry International,Glucocerebrosidase inhibition causes mitochondrial dysfunction and free radical damage,,,,,,,
,PMC3769805,20624440,10.1016%2Fj.neuint.2010.06.017,Elsevier,Neurochemistry International,Rasagiline protects against alpha-synuclein induced sensitivity to oxidative stress in dopaminergic cells,,,,,,,
,PMC3734349,,10.1016/j.neuroimage.2013.05.010,Elsevier,Neuroimage,Connectivity-based neurofeedback: dynamic causal modeling for real-time fMRI,,,,,,,
,PMC3778976 ,23672768,10.1016/j.neuroimage.2013.04.120,Elsevier,Neuroimage,Gearing up for action: attentive tracking dynamically tunes sensory and motor oscillations in the alpha and beta band,,,,,,,
,PMC3734350,,10.1016/j.neuroimage.2013.04.094,Elsevier,Neuroimage,The impact of distractor congruency on stimulus processing in retinotopic visual cortex,,,,,,,
,PMC3734351,,10.1016/j.neuroimage.2013.05.023,Elsevier,Neuroimage,Distinct encoding of risk and value in economic choice between multiple risky options,,,,,,,
,PMC3734352,,10.1016/j.neuroimage.2013.05.043,Elsevier,Neuroimage,Parcellation of the human substantia nigra based on anatomical connectivity to the striatum,,,,,,,
,PMC3435397,,10.1371/journal.pone.0044309,Elsevier,Neuroimage,Characterising reward outcome signals in sensory cortex,,,,,,,
,PMC3899001,23845426,10.1016/j.neuroimage.2013.07.007,Elsevier,Neuroimage,Reliable qualification of BOLD fMRI cerebrovascular reactivity despite poor breath-hold performance,,,,,,,
,PMC3677092,,10.1016/j.neuroimage.2012.01.126,Elsevier,Neuroimage,Neural correlates of working memory in Temporal Lobe Epilepsy - An fMRI study,,,,,,,
,PMC3021391,,10.1016/j.neuroimage.2009.12.080,Elsevier,Neuroimage,Dynamic causal modelling of effective connectivity from fMRI: are results reproducible and sensitive to Parkinson's disease and its treatment?,,,,,,,
,PMC2877799,,10.1016/j.neuroimage.2010.02.045,Elsevier,Neuroimage,Action selection: a race model for selected and non-selected actions distinguishes the contribution of premotor and prefrontal areas,,,,,,,
,PMC3459091,,10.1016/j.neuroimage.2012.06.034,Elsevier,Neuroimage,Consistency and interpretation of changes in millimeter-scale cortical intrinsic curvature across three independent datasets in schizophrenia,,,,,,,
,PMC3549495,,10.1016/j.neuroimage.2012.08.002,Elsevier,Neuroimage,Identification of gene pathways implicated in Alzheimer's disease using longitudinal imaging phenotypes with sparse regression,,,,,,,
,PMC3480648,,10.1016/j.neuroimage.2012.07.067,Elsevier,Neuroimage,5-HTTLPR – environment interplay and its effects on neural reactivity in adolescents,,,,,,,
,PMC3590453,,10.1016/j.neuroimage.2011.01.082,Elsevier,Neuroimage,Structural correlates of active-staining following magnetic resonance microscopy in the mouse brain,,,,,,,
,PMC3520011,,10.1016/j.neuroimage.2012.10.016,Elsevier,Neuroimage,Anatomical connectivity and the resting state activity of large cortical networks,,,,,,,
,PMC3547173,,10.1016/j.neuroimage.2012.10.078,Elsevier,Neuroimage,Dynamic Causal Modelling of lateral interactions in the visual cortex,,,,,,,
,PMC3556776,23063446,10.1016%2Fj.neuroimage.2012.10.006,Elsevier,Neuroimage,Complex spatiotemporal haemodynamic response following sensory stimulation in the awake rat,,,,,,,
,PMC3925794,23046981,10.1016%2Fj.neuroimage.2012.10.001,Elsevier,Neuroimage,Good practice for conducting and reporting MEG research,,,,,,,
,PMC3708127,,10.1016/j.neuroimage.2012.08.020,Elsevier,Neuroimage,Articulatory movements modulate auditory responses to speech,,,,,,,
,PMC3555187,,10.1016/j.neuroimage.2012.11.020,Elsevier,Neuroimage,A quantitative meta-analysis and review of motor learning in the human brain,,,,,,,
,PMC3566585,,10.1016/j.neuroimage.2012.12.005,Elsevier,Neuroimage,Network discovery with large DCMs,,,,,,,
,PMC3610031,,10.1016/j.neuroimage.2013.01.036,Elsevier,Neuroimage,Network reconfiguration and working memory impairment in mesial temporal lobe epilepsy,,,,,,,
,PMC3566546,,10.1016/j.neuroimage.2012.11.063,Elsevier,Neuroimage,Investigating the need of triggering the acquisition for infant diffusion MRI: A quantitative study including bootstrap statistics,,,,,,,
,PMC3682182,,10.1016/j.neuroimage.2013.03.050,Elsevier,Neuroimage,Early visual learning induces long-lasting connectivity changes during rest in the human brain,,,,,,,
,PMC3591253,,10.1016/j.neuroimage.2012.12.041,Elsevier,Neuroimage,Movement related dynamics of subthalmo-cortical alpha connectivity in Parkinson's Disease,,,,,,,
,PMC3682191,,10.1016/j.neuroimage.2013.02.062,Elsevier,Neuroimage,A multivariate method to determine the dimensionality of neural representation from population activity,,,,,,,
,PMC3605597,,10.1016/j.neuroimage.2012.12.058,Elsevier,Neuroimage,The impact of post-processing on spinal cord diffusion tensor imaging,,,,,,,
,PMC3613798,,10.1016/j.neuroimage.2013.02.001,Elsevier,Neuroimage,Functional Specialization and Generalization for Grouping of Stimuli Based on Colour and Motion,,,,,,,
,PMC3625125,,10.1016/j.neuroimage.2012.11.046,Elsevier,Neuroimage,Set-level threshold-free tests on the intrinsic volumes of SPMs,,,,,,,
,PMC3625122,,10.1016/j.neuroimage.2012.12.061,Elsevier,Neuroimage,Auditory Modulation of Visual Stimulus Encoding in Human Retinotopic Cortex,,,,,,,
,PMC3580290,,10.1016/j.neuroimage.2012.10.022,Elsevier,Neuroimage,A pitfall in the reconstruction of fibre ODFs using spherical deconvolution of diffusion MRI data,,,,,,,
,PMC3778268,24179796,10.1016/j.nicl.2013.03.005,Elsevier,Neuroimage: Clinical,Predicting Outcome and Recovery after Stroke with Lesions Extracted From MRI Images,,,,,,,
,PMC3777779,24179782,10.1016/j.nicl.2013.01.009,Elsevier,Neuroimage: Clinical,Disrupted segregation of working memory networks in temporal lobe epilepsy,,,,,,,
,PMC3757730,24179735,10.1016/j.nicl.2012.08.003,Elsevier,Neuroimage: Clinical,A comparison of VLSM and VBM in a cohort of patients with post-stroke aphasia,,,,,,,
,PMC3777681,24179804,10.1016/j.nicl.2013.04.002,Elsevier,Neuroimage: Clinical,Assessing a standardised approach to measuring corticospinal integrity after stroke with DTI,,,,,,,
,PMC3777756,24179820,10.1016/j.nicl.2013.04.017,Elsevier,Neuroimage: Clinical,Multiparametric Brainstem Segmentation using a Modified Multivariate Mixture of Gaussians,,,,,,,
,PMC3841574,,10.1016/j.nmd.2012.12.012,Elsevier,Neuromuscular Disorders,Initial development and validation of mitochondrial disease of life scale,,,,,,,
,PMC3546162,,10.1016/j.neuropharm.2012.08.021,Elsevier,Neuropharmacology,Methamphetamine-induced nitric oxide promotes vesicular transport in blood-brain barrier endothelial cells,,,,,,,
,PMC3778433,,10.1016/j.neuropharm.2013.01.016,Elsevier,Neuropharmacology,Influence of GluN2 subunit identity on NMDA receptor function,,,,,,,
,PMC3778432,,10.1016/j.neuropharm.2013.01.024,Elsevier,Neuropharmacology,Recovery of NMDA receptor currents from MK-801 blockade is accelerated by Mg2+ and memantine under conditions of agonist exposure.,,,,,,,
,PMC3562439,,10.1016/j.neuropsychologia.2012.07.005,Elsevier,Neurophysiologia,"Time, action and psychosis: Using subjective time to investigate the effects of ketamine on sense of urgency",,,,,,,
,PMC3724054,,10.1016/j.neuropsychologia.2013.05.013,Elsevier,Neuropsychologia,Agnosia for accents in primary progressive aphasia,,,,,,,
,PMC3702998,,10.1016/j.neuropsychologia.2013.05.005,Elsevier,Neuropsychologia,The role of prestimulus activity in visual extinction,,,,,,,
,PMC3819998,23871880,10.1016/j.neuropsychologia.2013.07.005,Elsevier,Neuropsychologia,Unimpaired discrimination of fearful prosody after amygdala lesion,,,,,,,
,PMC3905185,24056298,10.1016/j.neuropsychologia.2013.09.025,Elsevier,Neuropsychologia,Improved effectiveness of performance monitoring in amateur instrumental musicians,,,,,,,
,PMC3557385,,10.1016/j.neuropsychologia.2012.11.003,Elsevier,Neuropsychologia,It does not look odd to me: Perceptual impairments and eye movements in amnesic patients with medial temporal lobe damage,,,,,,,
,PMC3611598,,10.1016/j.neuropsychologia.2012.11.027,Elsevier,Neuropsychologia,Neuroanatomical correlates of biological motion detection,,,,,,,
,PMC3611599,,10.1016/j.neuropsychologia.2012.11.018,Elsevier,Neuropsychologia,Distinct Subdivisions of the Cingulum bundle revealed by diffusion MRI fibre tracking,,,,,,,
,PMC3746156,,10.1016/j.neuroscience.2012.11.056,Elsevier,Neuroscience,The relationship between tetanus intensity and the magnitude of hippocampal long-term potentiation in vivo.,,,,,,,
,PMC3746156,,10.1016/j.neuroscience.2012.11.056,Elsevier,Neuroscience,The relationship between tetanus intensity and the magnitude of hippocampal long-term potentiation in vivo,,,,,,,
,PMC3661980,,10.1016/j.neuroscience.2013.02.058,Elsevier,Neuroscience,APPARδ agonist provides neuroprotection in the MPTP model of Parkinson's Disease,,,,,,,
,PMC3788850,,10.1016/j.neubiorev.2013.03.022,Elsevier,Neuroscience and Behavioural Reviews,Innovative solutions to novel drug development in mental health,,,,,,,
,PMC3725411,,10.1016/j.neulet.2013.03.010,Elsevier,Neuroscience Letters,NMDA receptor-dependent glutamate excitotoxicity in human embryonic stem cell-derived neurons,,,,,,,
,PMC3556777,,10.1016/j.neulet.2012.11.008,Elsevier,Neuroscience Letters,"Deletion of Crry, the murine ortholog of the sporadic Alzheimer’s disease risk gene CR1, impacts tau phosphorylation and brain CFH",,,,,,,
,PMC3769807,,10.1016/j.neulet.2012.04.033,Elsevier,Neuroscience Letters,Study of the genetic variability in a Parkinson's Disease gene: EIF4G1,,,,,,,
,PMC3383991,,10.1016/j.nbt.2011.10.007,Elsevier,New Biotechnology,Expressing the human proteome for affinity proteomics: optimising expression of soluble protein domains and in vivo biotinylation.,,,,,,,
,PMC2779337,,10.1016/j.niox.2009.07.002,Elsevier,Nitric Oxide: Biology and Chemistry,What is the real physiological NO concentration in vivo?,,,,,,,
,PMC3694301,,10.1016/j.ophtha.2011.06.045,Elsevier,Ophthalmology,Epilation for trachomatous trichiasis and the risk of corneal opacification.,,,,,,,
,PMC3560059,,10.1016/j.joca.2012.11.004,Elsevier,Osteoarthritis and Cartilage,New tools for studying osteoarthritis genetics in zebrafish,,,,,,,
,PMC3549497,,10.1016/j.pain.2012.09.017,Elsevier,Pain,Amygdala activity contributes to the dissociative effect of canabis on pain perception,,,,,,,
,PMC3858808,23707280,10.1016%2Fj.pain.2013.05.001,Elsevier,Pain,Functional differences between neurochemically-defined populations of inhibitory interneurons in the rat spinal dorsal horn,,,,,,,
,None,24040971,10.1016/j.pain.2013.06.029,Elsevier,Pain,Focus on pain in the blind,,,,,,,
,PMC3763373,,10.1016/j.pain.2013.05.010,Elsevier,Pain,Endogenous analgesic action of the pontospinal noradrenergic system spatially restricts and temporally delays the progression of neuropathic pain following tibial nerve injury,,,,,,,
,PMC3863950,23892176,10.1016/j.parint.2013.07.010,Elsevier,Parasitology,Using lymph node transplantation as an approach to image cellular interactions between skin and draining lymph nodes,,,,,,,
,PMC3638232,,10.1016/j.parkreldis.2012.10.014,Elsevier,Parkinsonism and Related Disorders,Coactivation sign in fixed dystonia,,,,,,,
,PMC3149299,,10.1016/j.paid.2011.04.005,Elsevier,Personality and Individual Differences,Developing a measure of interpretation bias for depressed mood: An ambiguous scenarios test,,,,,,,
,PMC3712186,,10.1016/j.ypmed.2013.01.014,Elsevier,Preventive Medicine,"Incorporating walking or cycling into car journeys to and from work: the role of individual, workplace and environmental characteristics",,,,,,,
,PMC3863955,22964003,10.1016/j.ypmed.2012.08.019,Elsevier,Preventive Medicine,Associations between active commuting and physical activity in working adults: cross sectional results from the Commuting and Health in Cambridge study,,,,,,,
,PMC3722482,,10.1016/j.ypmed.2013.04.008,Elsevier,Preventive Medicine,Associations between active commuting and physical and mental wellbeing,,,,,,,
,PMC3509192,,10.1016/j.ypmed.2012.06.021,Elsevier,Preventive Medicine,Parent awareness of young children’s physical activity,,,,,,,
,PMC3824070,,10.1016/j.ypmed.2012.06.028,Elsevier,Preventive Medicine,Is active travel associated with greater physical activity? The contribution of commuting and non-commuting active travel to total physical activity in adults,,,,,,,
,PMC3636455,,10.1016/j.ypmed.2013.01.015,Elsevier,Preventive Medicine,Is wearing a pedometer associated with higher physical activity among adolescents?,,,,,,,
,PMC3445812,,10.1016/j.pep.2011.09.012,Elsevier,Protein Expression and Purification,Analysis of conditions affecting auto-phosphorylation of human kinases during expression in bacteria,,,,,,,
,PMC3405529,,10.1016/j.protis.2011.10.010,Elsevier,Protist,A Trypanosoma brucei protein required for maintenance of the flagellum attachment zone and flagellar pocket ER domains,,,,,,,
,PMC3712184,,10.1016/j.puhe.2012.12.006,Elsevier,Public Health,Association between diet and physical activity and sedentary behaviours in 9-10 year old British White children,,,,,,,
,PMC3763377,,10.1016/j.pupt.2013.02.007,Elsevier,Pulmonary Pharmacology & Therapeutics,Pre-Clinical Studies in Cough Research: Role of Transient Receptor Potential (TRP) Channels,,,,,,,
,PMC3632752,,10.1016/j.rvsc.2012.11.001,Elsevier,Research in Veterinary Science,Bluetongue and Epizootic Haemorrhagic Disease virus in local breeds of cattle in Kenya,,,,,,,
,PMC3485562,,10.1016/j.schres.2011.06.017,Elsevier,Schizophrenia Research,A quantitative meta-analysis of population-based studies of premorbid intelligence and schizophrenia,,,,,,,
,PMC3485564,,10.1016/j.schres.2012.05.023,Elsevier,Schizophrenia Research,Childhood infection and adult schizophrenia: A meta-analysis of population-based studies,,,,,,,
,PMC3672980,,10.1016/j.seizure.2011.10.011,Elsevier,Seizure,Co-morbidity of epilepsy in Tanzanian children: a community-based case-control study,,,,,,,
,PMC3765962,,10.1053/j.seminoncol.2013.05.004,Elsevier,Seminars in Oncology,"Adjuvant therapy in renal cell carcinoma - past, present, and future",,,,,,,
,PMC3611601,,10.1016/j.socscimed.2012.01.038,Elsevier,Social Science and Medicine,Towards a differentiated understanding of active travel behaviour: Using social theory to explore everyday commuting,,,,,,,
,PMC3611603,,10.1016/j.socscimed.2012.01.042,Elsevier,Social Science and Medicine,"Healthy travel and the socio-economic structure of car commuting in Cambridge, UK: A mixed-methods analysis",,,,,,,
,PMC3778404,,10.1016/j.socscimed.2013.07.028,Elsevier,Social Science and Medicine,Managing misaligned paternity findings in research involving sickle cell screening in Kenya; consulting communities to inform policy,,,,,,,
,PMC3560061,,10.1016/j.socscimed.2012.11.015,Elsevier,Social Science and Medicine,The social dynamics of consent and refusal in HIV surveillance in rural South Africa Social Science and Medicine,,,,,,,
,PMC3512055,,10.1016/j.socscimed.2012.09.031,Elsevier,Social Science and Medicine,Household-based cash transer targeting strategies in Zimbabwe: are we reaching the most vulnerable children?,,,,,,,
,PMC3675686,,10.1016/j.socscimed.2013.04.002,Elsevier,Social Science and Medicine,"The impact of a lay counselor led collaborative care intervention for common mental disorders in public and private primary care: a qualitative evaluation nested in the MANAS trial in Goa, India.",,,,,,,
,PMC3605587,,10.1016/j.socscimed.2012.12.004,Elsevier,Social Science and Medicine,We view that as contraceptive failure: Containing the multiplicity of contraception and abortion within Scottish reproductive healthcare,,,,,,,
,PMC3223522,,10.1016/j.scr.2011.02.001,Elsevier,Stem Cell Research,Density of human bone marrow stromal cells regulates commitment to vascular lineages,,,,,,,
,PMC3878424,22326068,10.1016%2Fj.shpsc.2011.10.021,Elsevier,Studies in History and Philosophy of Science Part C,Natural History and Information Overload: The Case of Linnaeus,,,,,,,
,PMC3635120,,10.1016/j.shpsc.2012.09.002,Elsevier,Studies in History and Philosophy of Science Part C,Making space for criminalistics: Hans Gross and fin-de-siècle CSI,,,,,,,
,PMC3661977,,10.1016/j.tetlet.2013.03.128,Elsevier,Tetrahedron Letters,"An E/Z conformational behaviour study on the trypanocidal action of lipophilic spiro carbocyclic 2,6-diketopiperazine-1-acetohydroxamic acids.",,,,,,,
,PMC3866684,23291110,10.1016%2Fj.jsbmb.2012.12.014,Elsevier,The Journal of Steroid Biochemistry and Molecular Biology,The structural biology of oestrogen metabolism.,,,,,,,
,PMC3771416,,10.1016/S1473-3099(13)70005-7,Elsevier,The Lancet Infectious Diseases,"Efficacy of RTS,S malaria vaccines: individual-participant pooled analysis of phase 2 data.",,,,,,,
,PMC3898908,23773811,10.1016%2Fj.tvjl.2013.05.021,Elsevier,The Veterinary Journal,The role of veterinarians in equestrian sport: A comparative review of ethical issues surrounding human and equine sports medicine.,,,,,,,
,PMC3528949,,10.1016/j.ttbdis.2012.10.020,Elsevier,Ticks and Tick-borne Diseases,Tick cell culture isolation and growth of Rickettsia raoultii from Dutch Dermacentor reticulatus ticks,,,,,,,
,PMC3759846,,10.1016/j.tube.2013.05.002,Elsevier,Tuberculosis,Pathways of IL-1β secretion by macrophages infected with clinical Mycobacterium tuberculosis strains,,,,,,,
,PMC3608034,,10.1016/j.tube.2012.11.014,Elsevier,Tuberculosis,A novel assay of antimycobacterial activity and phagocytosis by human neutrophils,,,,,,,
,PMC3740234,,10.1016/j.vaccine.2013.04.062,Elsevier,Vaccine,Increased IgG but normal IgA anti-pneumococcal protein antibodies in lung of HIV-infected adults,,,,,,,
