University,PMCID,PMID,DOI,Publisher,Journal title,Article title,"Total cost of Article Processing Charge (APC), in £ ","Amount of APC charged to Wellcome OA grant, in £ (see comment)",VAT charged,COST (£),Wellcome grant ,Licence info,Notes
,PMC3945438,24603468,,,,LILRB2 interaction with HLA class I correlates with control of HIV 1 infection.,,,,,G0901682/Medical Research Council/United Kingdom - HHSN261200800001E/PHS HHS/United States - K24 AI069994/AI/NIAID NIH HHS/United States - NIH/NIAID R01 AI078799/PHS HHS/United States - P30 AI027763/AI/NIAID NIH HHS/United States - P30 AI060354/AI/NIAID NIH HHS/United States - P30 MH062246/MH/NIMH NIH HHS/United States - P30 MH62246/MH/NIMH NIH HHS/United States - R01 AI087145/AI/NIAID NIH HHS/United States - R01 AI087452/AI/NIAID NIH HHS/United States - R01 AI089339/AI/NIAID NIH HHS/United States - R24 AI067039/AI/NIAID NIH HHS/United States - R56 AI098484/AI/NIAID NIH HHS/United States - U01 AI035042/AI/NIAID NIH HHS/United States - U01 - U01 - U01 - U01 - U01 - UL1 RR024131/RR/NCRR NIH HHS/United States - UL1 - UM1 AI069496/AI/NIAID NIH HHS/United States - Howard Hughes Medical Institute/United States - Wellcome Trust/United Kingdom - Medical Research Council/United Kingdom,,
,PMC3945173,24603440,,,,"The rate of nonallelic homologous recombination in males is highly variable,",,,,,077014/Z/05/Z/Wellcome Trust/United Kingdom,,
,PMC4015364,24602328,,,,Imported falciparum malaria among adults requiring intensive care: analysis of,,,,,102807/Wellcome Trust/United Kingdom - WT102807/Wellcome Trust/United Kingdom,,
,PMC3942580,24599462,,,,Noise in neural populations accounts for errors in working memory.,,,,,Wellcome Trust/United Kingdom,,
,PMC3942578,24599460,,,,Acute suppressive and long term phase modulation actions of orexin on the,,,,,BB/I018654/1/Biotechnology and Biological Sciences Research Council/United - Biotechnology and Biological Sciences Research Council/United Kingdom - Wellcome Trust/United Kingdom,,
,PMC3944349,24599381,,,,Expression of the murine norovirus (MNV) ORF1 polyprotein is sufficient to induce,,,,,086112/Wellcome Trust/United Kingdom,,
,PMC3944690,24598915,,,,A range of C3 C4 interdomain angles in IgE Fc accommodate binding to its receptor,,,,,Medical Research Council/United Kingdom - Wellcome Trust/United Kingdom,,
,PMC3971408,24598263,,,,Inhibition of triosephosphate isomerase by phosphoenolpyruvate in the,,,,,RG 093735/Z/10/Z/Wellcome Trust/United Kingdom,,
,PMC3975860,24598002,,,,The nucleotide binding oligomerization domain containing protein 1 (NOD1),,,,,WT085090MA/Wellcome Trust/United Kingdom,,
,PMC3973992,24597948,,,,Consent and assent in paediatric research in low income settings.,,,,,096527/Wellcome Trust/United Kingdom,,
,PMC3946591,24597502,,,,Barriers to male involvement in contraceptive uptake and reproductive health,,,,,087540/Wellcome Trust/United Kingdom - 5R24TW008886/TW/FIC NIH HHS/United States - R24 TW008886/TW/FIC NIH HHS/United States,,
,PMC3942486,24595451,,,,"The ansamycin antibiotic, rifamycin SV, inhibits BCL6 transcriptional repression",,,,,085408/Wellcome Trust/United Kingdom - 100237/Wellcome Trust/United Kingdom - WT091820/Wellcome Trust/United Kingdom - WT100237/Wellcome Trust/United Kingdom,,
,PMC3943186,24595291,,,,Wnt regulated dynamics of positional information in zebrafish somitogenesis.,,,,,098025/Wellcome Trust/United Kingdom - WT098025MA/Wellcome Trust/United Kingdom - Medical Research Council/United Kingdom,,
,PMC3940843,24595186,,,,"Factors associated with preterm, early preterm and late preterm birth in Malawi.",,,,,065810/Z/01/Z/Wellcome Trust/United Kingdom,,
,PMC3959193,24595054,,,,microRNA input into a neural ultradian oscillator controls emergence and timing,,,,,WT090868/Wellcome Trust/United Kingdom,,
,PMC3942320,24594931,,,,Phosphoinositide metabolism links cGMP dependent protein kinase G to essential,,,,,079643/Z/06/Z/Wellcome Trust/United Kingdom - G0501670/Medical Research Council/United Kingdom - G10000779/Medical Research Council/United Kingdom - WT093228/Wellcome Trust/United Kingdom - WT094752/Wellcome Trust/United Kingdom - WT098051/Wellcome Trust/United Kingdom,,
,PMC4067540,24594818,,,,The powers of suggestion: Albert Moll and the debate on hypnosis.,,,,,082800/Wellcome Trust/United Kingdom - 082800/Wellcome Trust/United Kingdom,,
,PMC3959194,24594748,,,,Non enzymatic chemistry enables 2 hydroxyglutarate mediated activation of,,,,,Biotechnology and Biological Sciences Research Council/United Kingdom - British Heart Foundation/United Kingdom - Wellcome Trust/United Kingdom,,
,PMC3964068,24594597,,,,Combinatorial quorum sensing allows bacteria to resolve their social and physical,,,,,082273/Wellcome Trust/United Kingdom - 095831/Wellcome Trust/United Kingdom,,
,PMC3942310,24594508,,,,The neural basis of maternal bonding.,,,,,Wellcome Trust/United Kingdom,,
,PMC3996013,24593856,,,,Subclinical myocardial inflammation and diffuse fibrosis are common in systemic,,,,,090532/Wellcome Trust/United Kingdom - British Heart Foundation/United Kingdom,,
,PMC3995971,24593018,,,,Response to antiretroviral therapy (ART): comparing women with previous use of,,,,,872961/Medical Research Council/United Kingdom - G00001999/Medical Research Council/United Kingdom - G0600337/Medical Research Council/United Kingdom - Department of Health/United Kingdom - Wellcome Trust/United Kingdom,,
,PMC4028739,24592937,,,,Performance of Xpert MTB/RIF in the diagnosis of tuberculous mediastinal,,,,,Wellcome Trust/United Kingdom,,
,PMC3964118,24591640,,,,Tumor suppressor role of phospholipase C epsilon in Ras triggered cancers.,,,,,Cancer Research UK/United Kingdom - Wellcome Trust/United Kingdom,,
,PMC3964125,24591625,,,,C1q as a unique player in angiogenesis with therapeutic implication in wound,,,,,088517/Wellcome Trust/United Kingdom - R01 AI 060866/AI/NIAID NIH HHS/United States - R01 AI,,
,PMC3964055,24591593,,,,Blood spinal cord barrier disruption contributes to early motor neuron,,,,,089701/Wellcome Trust/United Kingdom - AG039452/AG/NIA NIH HHS/United States - AG23084/AG/NIA NIH HHS/United States - HL031950/HL/NHLBI NIH HHS/United States - HL052246/HL/NHLBI NIH HHS/United States - NS27036/NS/NINDS NIH HHS/United States - NS34467/NS/NINDS NIH HHS/United States - P01 HL031950/HL/NHLBI NIH HHS/United States - R01 HL021544/HL/NHLBI NIH HHS/United States - R01 HL052246/HL/NHLBI NIH HHS/United States,,
,PMC3964054,24591591,,,,Individual letters of the RNA polymerase II CTD code govern distinct gene,,,,,095598/Wellcome Trust/United Kingdom - GM52470/GM/NIGMS NIH HHS/United States - Wellcome Trust/United Kingdom,,
,PMC3939440,24590974,,,,Rates of violence in patients classified as high risk by structured risk,,,,,095806/Wellcome Trust/United Kingdom - Wellcome Trust/United Kingdom,,
,PMC3939843,24589914,,,,Comparison of random forest and parametric imputation models for imputing missing,,,,,086091/Wellcome Trust/United Kingdom - 086091/Z/08/Z/Wellcome Trust/United Kingdom - 0938/30/Z/10/Z/Wellcome Trust/United Kingdom - 093830/Wellcome Trust/United Kingdom - G0900724/Medical Research Council/United Kingdom - G0902393/Medical Research Council/United Kingdom - G0902393/Medical Research Council/United Kingdom - MR/K006584/1/Medical Research Council/United Kingdom - MR/K006584/1/Medical Research Council/United Kingdom - RP,,
,PMC3991331,24589444,,,,Fragment screening reveals salicylic hydroxamic acid as an inhibitor of,,,,,077705/Wellcome Trust/United Kingdom - 085622/Wellcome Trust/United Kingdom - Medical Research Council/United Kingdom,,
,PMC4015291,24589276,,,,Effect of acetylcholinesterase (AChE) point of care testing in OP poisoning on,,,,,GR071669/Wellcome Trust/United Kingdom,,
,PMC4167384,24588644,,,,Interactions of phosphatase and tensin homologue (PTEN) proteins with,,,,,092970/Wellcome Trust/United Kingdom,,
,PMC3920312,24587569,,,,Childhood parasomnias and psychotic experiences at age 12 years in a United,,,,,092731/Wellcome Trust/United Kingdom - G0701503/Medical Research Council/United Kingdom,,
,PMC3949206,24583770,,,,Phosphodiesterases maintain signaling fidelity via compartmentalization of cyclic,,,,,PG/10/75/28537/British Heart Foundation/United Kingdom - R01 AA - RG/12/3/29423/British Heart Foundation/United Kingdom - Wellcome Trust/United Kingdom,,
,PMC3949205,24583769,,,,Neural mechanisms of cardioprotection.,,,,,095064/Wellcome Trust/United Kingdom - British Heart Foundation/United Kingdom - Wellcome Trust/United Kingdom,,
,PMC3949207,24583766,,,,AMPK: regulating energy balance at the cellular and whole body levels.,,,,,097726/Wellcome Trust/United Kingdom - Cancer Research UK/United Kingdom - Medical Research Council/United Kingdom - Wellcome Trust/United Kingdom,,
,PMC3969274,24583015,,,,Dependency of the spindle assembly checkpoint on Cdk1 renders the anaphase,,,,,019859/Z/10/Z/Wellcome Trust/United Kingdom - 84673/Medical Research Council/United Kingdom,,
,,24581834,,,,"The prevalence, clinical correlates and structure of phobic fears in Han Chinese",,,,,090532/Wellcome Trust/United Kingdom - Wellcome Trust/United Kingdom,,
,,24581831,,,,Age at onset of recurrent major depression in Han Chinese women a replication,,,,,090532/Wellcome Trust/United Kingdom - Wellcome Trust/United Kingdom,,
,PMC4053845,24581555,,,,A comprehensive evaluation of assembly scaffolding tools.,,,,,082130/Z/07/Z/Wellcome Trust/United Kingdom - 098051/Wellcome Trust/United Kingdom,,
,PMC3943437,24581309,,,,Understanding psychological distress among mothers in rural Nepal: a qualitative,,,,,091561/Wellcome Trust/United Kingdom,,
,PMC3969091,24581081,,,,Violence as a public health problem: an ecological study of 169 countries.,,,,,095806/Wellcome Trust/United Kingdom,,
,PMC3988884,24581066,,,,How is post industrial decline associated with the geography of physical,,,,,British Heart Foundation/United Kingdom - Medical Research Council/United Kingdom - Wellcome Trust/United Kingdom,,
,PMC4054092,24580837,,,,Clinical drug response can be predicted using baseline gene expression levels and,,,,,CA125183/CA/NCI NIH HHS/United States - CA139278/CA/NCI NIH HHS/United States - GM089941/GM/NIGMS NIH HHS/United States - P30 CA14599/CA/NCI NIH HHS/United States - U01GM61393/GM/NIGMS NIH HHS/United States - UL1RR024999/RR/NCRR NIH HHS/United States - Wellcome Trust/United Kingdom,,
,PMC4033841,24577361,,,,Mapping the miRNA interactome by cross linking ligation and sequencing of hybrids,,,,,077248/Wellcome Trust/United Kingdom - 077248/Wellcome Trust/United Kingdom - 092076/Wellcome Trust/United Kingdom,,
,PMC4040541,24572369,,,,A transcriptional switch underlies commitment to sexual development in malaria,,,,,090532/Wellcome Trust/United Kingdom - 090532/Z/09/Z/Wellcome Trust/United Kingdom - 094752/Wellcome Trust/United Kingdom - 098051/Wellcome Trust/United Kingdom - 098051/Wellcome Trust/United Kingdom - G0600230/Medical Research Council/United Kingdom - G0600230/Medical Research Council/United Kingdom - G0600718/Medical Research Council/United Kingdom - J005398/Medical Research Council/United Kingdom - P50GM071508/GM/NIGMS NIH HHS/United States - R01 AI076276/AI/NIAID NIH HHS/United States - Biotechnology and Biological Sciences Research Council/United Kingdom - Howard Hughes Medical Institute/United States,,
,,24572363,,,,IL 35 producing B cells are critical regulators of immunity during autoimmune and,,,,,Canadian Institutes of Health Research/Canada - Medical Research Council/United Kingdom - Wellcome Trust/United Kingdom,,
,PMC4105895,24572359,,,,A cascade of DNA binding proteins for sexual commitment and development in,,,,,083811/Wellcome Trust/United Kingdom - 083811/Z/07/Z/Wellcome Trust/United Kingdom - 085349/Wellcome Trust/United Kingdom - 098051/Wellcome Trust/United Kingdom - G0501670/Medical Research Council/United Kingdom - G0501670/Medical Research Council/United Kingdom - P50 GM071508/GM/NIGMS NIH HHS/United States - P50GM071508/GM/NIGMS NIH HHS/United States - R01 AI076276/AI/NIAID NIH HHS/United States - R01 AI076276/AI/NIAID NIH HHS/United States - Howard Hughes Medical Institute/United States,,
,,24569892,,,,Computational cardiac electrophysiology is ready for prime time.,,,,,100246/Wellcome Trust/United Kingdom,,
,PMC3956172,24569863,,,,Elevated hepatic 11beta hydroxysteroid dehydrogenase type 1 induces insulin,,,,,British Heart Foundation/United Kingdom - Wellcome Trust/United Kingdom,,
,PMC3969266,24565511,,,,Identification of a BET family bromodomain/casein kinase II/TAF containing,,,,,092076/Wellcome Trust/United Kingdom - ES019966/ES/NIEHS NIH HHS/United States - GM068088/GM/NIGMS NIH HHS/United States - GM085394/GM/NIGMS NIH HHS/United States - R01 GM068088/GM/NIGMS NIH HHS/United States - R01 GM084448/GM/NIGMS NIH HHS/United States - R01 GM085394/GM/NIGMS NIH HHS/United States - R21 ES019966/ES/NIEHS NIH HHS/United States - Canadian Institutes of Health Research/Canada,,
,PMC3944851,24564906,,,,Surveillance for antimicrobial drug resistance in under resourced countries.,,,,,Wellcome Trust/United Kingdom,,
,PMC3948114,24563253,,,,Mutational and structural analysis of KIR3DL1 reveals a lineage defining,,,,,100326/Wellcome Trust/United Kingdom - 99 - HHSN26120080001E/PHS HHS/United States - Wellcome Trust/United Kingdom,,
,PMC3962990,24562058,,,,ALS2 mutations: juvenile amyotrophic lateral sclerosis and generalized dystonia.,,,,,089698/Wellcome Trust/United Kingdom - WT089698/Wellcome Trust/United Kingdom - Medical Research Council/United Kingdom,,
,,24561620,,,,Nascent chromatin capture proteomics determines chromatin dynamics during DNA,,,,,092076/Wellcome Trust/United Kingdom,,
,PMC3988880,24560925,,,,A splicing dependent transcriptional checkpoint associated with prespliceosome,,,,,087551/Wellcome Trust/United Kingdom - 092076/Wellcome Trust/United Kingdom,,
,PMC3969259,24560572,,,,Human hippocampus arbitrates approach avoidance conflict.,,,,,091593/Wellcome Trust/United Kingdom - 091593/Z/10/Z/Wellcome Trust/United Kingdom - 098362/Wellcome Trust/United Kingdom - 098362/Z/12/Z/Wellcome Trust/United Kingdom,,
,PMC3951943,24560520,,,,"Gene centric meta analysis in 87,736 individuals of European ancestry identifies",,,,,090532/Wellcome Trust/United Kingdom - G0902313/Medical Research Council/United Kingdom - P30 DK072488/DK/NIDDK NIH HHS/United States - R01 AG016592/AG/NIA NIH HHS/United States - R01 HL074730/HL/NHLBI NIH HHS/United States - U01 GM074492/GM/NIGMS NIH HHS/United States - UL1 TR000064/TR/NCATS NIH HHS/United States - UL1 TR000124/TR/NCATS NIH HHS/United States,,
,PMC4067995,24557135,,,,Ion mobility mass spectrometry of a rotary ATPase reveals ATP induced reduction,,,,,088150/Wellcome Trust/United Kingdom - Wellcome Trust/United Kingdom,,
,,24556919,,,,Proof of concept demonstration of edge illumination x ray phase contrast imaging,,,,,085856/Z/08/Z/Wellcome Trust/United Kingdom,,
,PMC3939852,24553777,,,,The association of early life supplemental nutrition with lean body mass and grip,,,,,WT083707AIA/Wellcome Trust/United Kingdom,,
,PMC4021814,24553080,,,,The impact of co infections on the haematological profile of East African,,,,,079445/Wellcome Trust/United Kingdom,,
,,24552786,,,,"Hippocampal synaptic plasticity, spatial memory and anxiety.",,,,,074385/Wellcome Trust/United Kingdom - 087736/Wellcome Trust/United Kingdom,,
,PMC3948282,24550472,,,,Cortisol shifts financial risk preferences.,,,,,095692/Wellcome Trust/United Kingdom,,
,PMC3964085,24550463,,,,"Sudestada1, a Drosophila ribosomal prolyl hydroxylase required for mRNA",,,,,087675MA/Wellcome Trust/United Kingdom - Biotechnology and Biological Sciences Research Council/United Kingdom,,
,PMC3964080,24550462,,,,Hydroxylation of the eukaryotic ribosomal decoding center affects translational,,,,,Biotechnology and Biological Sciences Research Council/United Kingdom - Cancer Research UK/United Kingdom - Wellcome Trust/United Kingdom,,
,PMC3948242,24550453,,,,Elevated morning cortisol is a stratified population level biomarker for major,,,,,03/302/Wellcome Trust/United Kingdom,,
,PMC3964040,24550447,,,,OGFOD1 catalyzes prolyl hydroxylation of RPS23 and is involved in translation,,,,,Biotechnology and Biological Sciences Research Council/United Kingdom - Wellcome Trust/United Kingdom,,
,PMC3979372,24550396,,,,Identification and functional characterization of a highly divergent,,,,,085622/Wellcome Trust/United Kingdom - 097945/Wellcome Trust/United Kingdom - 101842/Wellcome Trust/United Kingdom,,
,,24549145,,,,HIV 1 specific CD4(+) responses in primary HIV 1 infection predict disease,,,,,069598/Z/02/Z/Wellcome Trust/United Kingdom,,
,,24535568,,,,Genome wide recessive genetic screening in mammalian cells with a lentiviral,,,,,WT077187/Wellcome Trust/United Kingdom - Cancer Research UK/United Kingdom,,
,,24534796,,,,Further evidence for high rates of schizophrenia in 22q11.2 deletion syndrome.,,,,,Wellcome Trust/United Kingdom,,
,,24534293,,,,Evidence informed frameworks for cost effective cancer care and prevention in,,,,,084674/Wellcome Trust/United Kingdom,,
,PMC3983682,24534090,,,,Proteomics of a fuzzy organelle: interphase chromatin.,,,,,077707/Wellcome Trust/United Kingdom - 091020/Wellcome Trust/United Kingdom - 092076/Wellcome Trust/United Kingdom - 14499/Cancer Research UK/United Kingdom - C28206/A14499/Cancer Research UK/United Kingdom,,
,PMC3964820,24531760,,,,Intestinal crypt homeostasis revealed at single stem cell level by in vivo live,,,,,098357/Wellcome Trust/United Kingdom - 098357/Z/12/Z/Wellcome Trust/United Kingdom,,
,PMC3966527,24528282,,,,Does a more precise chemical description of protein ligand complexes lead to more,,,,,G0902106/Medical Research Council/United Kingdom - Wellcome Trust/United Kingdom,,
,,24527756,,,,The role of stable alpha synuclein oligomers in the molecular events underlying,,,,,Biotechnology and Biological Sciences Research Council/United Kingdom - Wellcome Trust/United Kingdom,,
,,24519978,,,,Brain editorial.,,,,,095580/Wellcome Trust/United Kingdom,,
,PMC4184461,24519084,,,,Probing the substrate specificity of Trypanosoma brucei GlcNAc PI de N acetylase,,,,,08348/Wellcome Trust/United Kingdom - 085622/Wellcome Trust/United Kingdom - 100476/Wellcome Trust/United Kingdom - Medical Research Council/United Kingdom,,
,PMC3837214,24518962,,,,"Care dependence in old age: preferences, practices and implications in two",,,,,076032/Wellcome Trust/United Kingdom,,
,PMC3930927,24518109,,,,Report of the 10th Annual International Pachyonychia Congenita Consortium,,,,,098439/Z/12/Z/Wellcome Trust/United Kingdom - AR056559/AR/NIAMS NIH HHS/United States - AR42047/AR/NIAMS NIH HHS/United States - AR44232/AR/NIAMS NIH HHS/United States - R01 AR042047/AR/NIAMS NIH HHS/United States - R01 AR044232/AR/NIAMS NIH HHS/United States - R13 AR064152/AR/NIAMS NIH HHS/United States - R43 AR056559/AR/NIAMS NIH HHS/United States,,
,,24517428,,,,Induction of transplantation tolerance through regulatory cells: from mice to,,,,,T32 AI007610/AI/NIAID NIH HHS/United States - British Heart Foundation/United Kingdom - Medical Research Council/United Kingdom - Wellcome Trust/United Kingdom,,
,PMC3979382,24509861,,,,Tumor necrosis factor related apoptosis inducing ligand (TRAIL) signaling and,,,,,P19381/Medical Research Council/United Kingdom - WT094823MA/Wellcome Trust/United Kingdom,,
,PMC3979393,24509848,,,,Glycosylation at Asn211 regulates the activation state of the discoidin domain,,,,,089028/Wellcome Trust/United Kingdom - BB/I014276/1/Biotechnology and Biological Sciences Research Council/United - CA - WT089028/Wellcome Trust/United Kingdom,,
,,24509833,,,,More powerful virus inhibitors from structure based analysis of HEV71,,,,,090532/Wellcome Trust/United Kingdom - 090532/Z/Wellcome Trust/United Kingdom - G100099/Medical Research Council/United Kingdom - G110525/Medical Research Council/United Kingdom,,
,,24509527,,,,Persistence and activation of malaria hypnozoites in long term primary hepatocyte,,,,,096157/Wellcome Trust/United Kingdom - WT078285/Wellcome Trust/United Kingdom,,
,PMC3969612,24509480,,,,Genome wide trans ancestry meta analysis provides insight into the genetic,,,,,090532/Wellcome Trust/United Kingdom - 098017/Wellcome Trust/United Kingdom - DK062370/DK/NIDDK NIH HHS/United States - DK073541/DK/NIDDK NIH HHS/United States - DK085501/DK/NIDDK NIH HHS/United States - DK085545/DK/NIDDK NIH HHS/United States - DK085584/DK/NIDDK NIH HHS/United States - G0601261/Medical Research Council/United Kingdom - HG000376/HG/NHGRI NIH HHS/United States - K24 DK080140/DK/NIDDK NIH HHS/United States - P30 DK020595/DK/NIDDK NIH HHS/United States - R01 DK062370/DK/NIDDK NIH HHS/United States - R01 DK073541/DK/NIDDK NIH HHS/United States - R01 DK078616/DK/NIDDK NIH HHS/United States - R01 HG000376/HG/NHGRI NIH HHS/United States - R24 HD050924/HD/NICHD NIH HHS/United States - U01 DK085501/DK/NIDDK NIH HHS/United States - U01 DK085545/DK/NIDDK NIH HHS/United States - U01 DK085584/DK/NIDDK NIH HHS/United States - WT081682/Wellcome Trust/United Kingdom - WT085475/Wellcome Trust/United Kingdom - WT090367/Wellcome Trust/United Kingdom - WT090532/Wellcome Trust/United Kingdom - WT098017/Wellcome Trust/United Kingdom - WT098381/Wellcome Trust/United Kingdom - Canadian Institutes of Health Research/Canada,,
,PMC3970364,24509479,,,,Dense genomic sampling identifies highways of pneumococcal recombination.,,,,,098051/Wellcome Trust/United Kingdom - 098051/Wellcome Trust/United Kingdom,,
,,24509428,,,,A neural mechanism underlying failure of optimal choice with multiple,,,,,100973/Wellcome Trust/United Kingdom - Medical Research Council/United Kingdom - Wellcome Trust/United Kingdom,,
,PMC4120094,24508795,,,,Biomechanical changes after repeated collagen cross linking on human corneas,,,,,085981/Wellcome Trust/United Kingdom - WT085981AIA/Wellcome Trust/United Kingdom,,
,PMC3969581,24506933,,,,Tiotropium modulates transient receptor potential V1 (TRPV1) in airway sensory,,,,,089301/Z/09/Z)/Wellcome Trust/United Kingdom - G0800195/Medical Research Council/United Kingdom - G0800196/Medical Research Council/United Kingdom - MR/K020293/1/Medical Research Council/United Kingdom,,
,,24504940,,,,Introducing MINA The Molecularly Imprinted Nanoparticle Assay.,,,,,095771/Wellcome Trust/United Kingdom - Wellcome Trust/United Kingdom,,
,,24504543,,,,A cell permeable ester derivative of the JmjC histone demethylase inhibitor IOX1.,,,,,U54MH084681/MH/NIMH NIH HHS/United States - British Heart Foundation/United Kingdom - Wellcome Trust/United Kingdom,,
,PMC3929414,24504341,,,,Oct4 is required for lineage priming in the developing inner cell mass of the,,,,,079249/Z/06/Z/Wellcome Trust/United Kingdom - 091484/Z/10/Z/Wellcome Trust/United Kingdom - 097922/Z/11/Z/Wellcome Trust/United Kingdom - R01 - R01 - Medical Research Council/United Kingdom,,
,PMC3989046,24503004,,,,Ageing and Parkinson's disease: why is advancing age the biggest risk factor?,,,,,096919/Wellcome Trust/United Kingdom - G0700718/Medical Research Council/United Kingdom - G906919/Wellcome Trust/United Kingdom - Biotechnology and Biological Sciences Research Council/United Kingdom,,
,,24502750,,,,Antiretroviral therapy and preterm birth in HIV infected women.,,,,,Wellcome Trust/United Kingdom,,
,PMC3962167,24501222,,,,Crystal structure of histidine rich glycoprotein N2 domain reveals redox activity,,,,,100209/Wellcome Trust/United Kingdom - FS/10/036/28352/British Heart Foundation/United Kingdom - FS/10/36/28352/British Heart Foundation/United Kingdom - WT100209/Wellcome Trust/United Kingdom,,
,PMC3979416,24497639,,,,Affinity map of bromodomain protein 4 (BRD4) interactions with the histone H4,,,,,092809/Z/10/Z/Wellcome Trust/United Kingdom - Canadian Institutes of Health Research/Canada,,
,,24496957,,,,Motor activity at age one year does not predict ADHD at seven years.,,,,,092731/Wellcome Trust/United Kingdom,,
,,24496499,,,,Searching for Grendel: origin and global spread of the C9ORF72 repeat expansion.,,,,,089701/Wellcome Trust/United Kingdom - Z01,,
,PMC3935725,24489101,,,,Cutting edge: Endoplasmic reticulum stress licenses macrophages to produce mature,,,,,C399/A2291/Cancer Research UK/United Kingdom - R01 AI044828/AI/NIAID NIH HHS/United States - ZIA AI001044 - Medical Research Council/United Kingdom - Wellcome Trust/United Kingdom,,
,PMC3979408,24488492,,,,The methyltransferase WBSCR22/Merm1 enhances glucocorticoid receptor function and,,,,,088566/Wellcome Trust/United Kingdom - 097820/Wellcome Trust/United Kingdom - Biotechnology and Biological Sciences Research Council/United Kingdom,,
,PMC3949170,24487619,,,,Polarized release of T cell receptor enriched microvesicles at the immunological,,,,,100262/Wellcome Trust/United Kingdom - AI043542/AI/NIAID NIH HHS/United States - AI045757/AI/NIAID NIH HHS/United States - AI055037/AI/NIAID NIH HHS/United States - AI088377/AI/NIAID NIH HHS/United States - AI093884/AI/NIAID NIH HHS/United States - EY016586/EY/NEI NIH HHS/United States - K99 AI093884/AI/NIAID NIH HHS/United States - K99AI093884/AI/NIAID NIH HHS/United States - R01 AI043542/AI/NIAID NIH HHS/United States - R01 AI088377/AI/NIAID NIH HHS/United States - R21 AI055037/AI/NIAID NIH HHS/United States - R37 AI043542/AI/NIAID NIH HHS/United States - Wellcome Trust/United Kingdom,,
,PMC3934186,24487591,,,,Relative acidic compartment volume as a lysosomal storage disorder associated,,,,,084631/Wellcome Trust/United Kingdom - G0400546/Medical Research Council/United Kingdom - G0700851/Medical Research Council/United Kingdom - R01 NS081985/NS/NINDS NIH HHS/United States - Department of Health/United Kingdom,,
,,24487584,,,,Functional annotation of noncoding sequence variants.,,,,,095908/Wellcome Trust/United Kingdom - 098051/Wellcome Trust/United Kingdom,,
,PMC3969576,24486144,,,,Resting EEG in psychosis and at risk populations,,,,,088130/Wellcome Trust/United Kingdom - Wellcome Trust/United Kingdom,,
,PMC4158420,24486010,,,,Crenactin from Pyrobaculum calidifontis is closely related to actin in structure,,,,,095514/Wellcome Trust/United Kingdom - 095514/Z/11/Z/Wellcome Trust/United Kingdom - U105184326/Medical Research Council/United Kingdom,,
,PMC4082238,24480899,,,,A randomized controlled trial of 7 day intensive and standard weekly cognitive,,,,,069777/Wellcome Trust/United Kingdom - 48524925/Wellcome Trust/United Kingdom,,
,PMC3992618,24480831,,,,Mapping the temporal pole with a specialized electrode array: technique and,,,,,091593/Wellcome Trust/United Kingdom - 091681/Wellcome Trust/United Kingdom - NIH RO1 - NIH UL1RR024979/RR/NCRR NIH HHS/United States - R01 DC004290/DC/NIDCD NIH HHS/United States,,
,PMC3968387,24478401,,,,Epistasis between the haptoglobin common variant and alpha+thalassemia influences,,,,,090532/Wellcome Trust/United Kingdom - 091758/Wellcome Trust/United Kingdom - Arthritis Research UK/United Kingdom - British Heart Foundation/United Kingdom,,
,PMC3924073,24478298,,,,Temperature responsive release of thyroxine and its environmental adaptation in,,,,,082961/Wellcome Trust/United Kingdom - 082961/Z/07/Z/Wellcome Trust/United Kingdom,,
,PMC3989025,24472540,,,,Development of an antigen microarray for high throughput monoclonal antibody,,,,,098051/Wellcome Trust/United Kingdom - R01 NS063400]/NS/NINDS NIH HHS/United States,,
,PMC3955251,24471572,,,,"Nonalcoholic fatty liver disease, liver fibrosis, and cardiometabolic risk",,,,,0701594/Medical Research Council/United Kingdom - 092731/Wellcome Trust/United Kingdom - G0801456/Medical Research Council/United Kingdom - G1002375/Medical Research Council/United Kingdom - MC_UU_12013/1 - MR/J011932/1/Medical Research Council/United Kingdom,,
,,24470502,,,,Type 2 innate lymphoid cells drive CD4+ Th2 cell responses.,,,,,Medical Research Council/United Kingdom - Wellcome Trust/United Kingdom,,
,PMC3932810,24470500,,,,IL 21 promotes CD4 T cell responses by phosphatidylinositol 3 kinase dependent,,,,,085896/Wellcome Trust/United Kingdom - 12/0004477/Diabetes UK/United Kingdom - BB/E010016/1/Biotechnology and Biological Sciences Research Council/United - G0802382/Medical Research Council/United Kingdom - Wellcome Trust/United Kingdom - Medical Research Council/United Kingdom,,
,PMC3900037,24470419,,,,Synchrotron and laboratory based X ray phase contrast imaging for imaging mouse,,,,,088844/Z/09/Z/Wellcome Trust/United Kingdom,,
,PMC3961690,24469455,,,,An extended active site motif controls the reactivity of the thioredoxin fold.,,,,,079440/Wellcome Trust/United Kingdom - 092532/Wellcome Trust/United Kingdom,,
,PMC3969308,24468445,,,,Online questionnaire development: using film to engage participants and then,,,,,Department of Health/United Kingdom - Wellcome Trust/United Kingdom,,
,PMC3988927,24467873,,,,The profile of executive function in OCD hoarders and hoarding disorder.,,,,,089589/Z/09/Z/Wellcome Trust/United Kingdom - G00001354/Wellcome Trust/United Kingdom - Medical Research Council/United Kingdom,,
