University,PMCID,PMID,DOI,Publisher,Journal title,Article title,"Total cost of Article Processing Charge (APC), in £ ","Amount of APC charged to Wellcome OA grant, in £ (see comment)",VAT charged,COST (£),Wellcome grant ,Licence info,Notes
,,24589914,,,,Comparison of random forest and parametric imputation models for imputing missing,,,,,086091/Wellcome Trust/United Kingdom - 086091/Z/08/Z/Wellcome Trust/United Kingdom - 0938/30/Z/10/Z/Wellcome Trust/United Kingdom - 093830/Wellcome Trust/United Kingdom - G0900724/Medical Research Council/United Kingdom - G0902393/Medical Research Council/United Kingdom - G0902393/Medical Research Council/United Kingdom - MR/K006584/1/Medical Research Council/United Kingdom - MR/K006584/1/Medical Research Council/United Kingdom - RP,,
,,24589444,,,,Fragment screening reveals salicylic hydroxamic acid as an inhibitor of,,,,,077705/Wellcome Trust/United Kingdom - 085622/Wellcome Trust/United Kingdom - Medical Research Council/United Kingdom,,
,,24589276,,,,Effect of acetylcholinesterase (AChE) point of care testing in OP poisoning on,,,,,GR071669/Wellcome Trust/United Kingdom,,
,,24588644,,,,Interactions of phosphatase and tensin homologue (PTEN) proteins with,,,,,092970/Wellcome Trust/United Kingdom,,
,,24587569,,,,Childhood parasomnias and psychotic experiences at age 12 years in a United,,,,,092731/Wellcome Trust/United Kingdom - G0701503/Medical Research Council/United Kingdom,,
,,24583770,,,,Phosphodiesterases maintain signaling fidelity via compartmentalization of cyclic,,,,,PG/10/75/28537/British Heart Foundation/United Kingdom - R01 AA - RG/12/3/29423/British Heart Foundation/United Kingdom - Wellcome Trust/United Kingdom,,
,,24583769,,,,Neural mechanisms of cardioprotection.,,,,,095064/Wellcome Trust/United Kingdom - British Heart Foundation/United Kingdom - Wellcome Trust/United Kingdom,,
,,24583766,,,,AMPK: regulating energy balance at the cellular and whole body levels.,,,,,097726/Wellcome Trust/United Kingdom - Cancer Research UK/United Kingdom - Medical Research Council/United Kingdom - Wellcome Trust/United Kingdom,,
,,24583015,,,,Dependency of the spindle assembly checkpoint on Cdk1 renders the anaphase,,,,,019859/Z/10/Z/Wellcome Trust/United Kingdom - 84673/Medical Research Council/United Kingdom,,
,,24581555,,,,A comprehensive evaluation of assembly scaffolding tools.,,,,,082130/Z/07/Z/Wellcome Trust/United Kingdom - 098051/Wellcome Trust/United Kingdom,,
,,24581309,,,,Understanding psychological distress among mothers in rural Nepal: a qualitative,,,,,091561/Wellcome Trust/United Kingdom,,
,,24581081,,,,Violence as a public health problem: an ecological study of 169 countries.,,,,,095806/Wellcome Trust/United Kingdom,,
,,24581066,,,,How is post industrial decline associated with the geography of physical,,,,,British Heart Foundation/United Kingdom - Medical Research Council/United Kingdom - Wellcome Trust/United Kingdom,,
,,24580837,,,,Clinical drug response can be predicted using baseline gene expression levels and,,,,,CA125183/CA/NCI NIH HHS/United States - CA139278/CA/NCI NIH HHS/United States - GM089941/GM/NIGMS NIH HHS/United States - P30 CA14599/CA/NCI NIH HHS/United States - U01GM61393/GM/NIGMS NIH HHS/United States - UL1RR024999/RR/NCRR NIH HHS/United States - Wellcome Trust/United Kingdom,,
,,24577361,,,,Mapping the miRNA interactome by cross linking ligation and sequencing of hybrids,,,,,077248/Wellcome Trust/United Kingdom - 077248/Wellcome Trust/United Kingdom - 092076/Wellcome Trust/United Kingdom,,
,,24572369,,,,A transcriptional switch underlies commitment to sexual development in malaria,,,,,090532/Wellcome Trust/United Kingdom - 090532/Z/09/Z/Wellcome Trust/United Kingdom - 094752/Wellcome Trust/United Kingdom - 098051/Wellcome Trust/United Kingdom - 098051/Wellcome Trust/United Kingdom - G0600230/Medical Research Council/United Kingdom - G0600230/Medical Research Council/United Kingdom - G0600718/Medical Research Council/United Kingdom - J005398/Medical Research Council/United Kingdom - P50GM071508/GM/NIGMS NIH HHS/United States - R01 AI076276/AI/NIAID NIH HHS/United States - Biotechnology and Biological Sciences Research Council/United Kingdom - Howard Hughes Medical Institute/United States,,
,,24572359,,,,A cascade of DNA binding proteins for sexual commitment and development in,,,,,083811/Wellcome Trust/United Kingdom - 083811/Z/07/Z/Wellcome Trust/United Kingdom - 085349/Wellcome Trust/United Kingdom - 098051/Wellcome Trust/United Kingdom - G0501670/Medical Research Council/United Kingdom - G0501670/Medical Research Council/United Kingdom - P50 GM071508/GM/NIGMS NIH HHS/United States - P50GM071508/GM/NIGMS NIH HHS/United States - R01 AI076276/AI/NIAID NIH HHS/United States - R01 AI076276/AI/NIAID NIH HHS/United States - Howard Hughes Medical Institute/United States,,
,,24569863,,,,Elevated hepatic 11beta hydroxysteroid dehydrogenase type 1 induces insulin,,,,,British Heart Foundation/United Kingdom - Wellcome Trust/United Kingdom,,
,,24565511,,,,Identification of a BET family bromodomain/casein kinase II/TAF containing,,,,,092076/Wellcome Trust/United Kingdom - ES019966/ES/NIEHS NIH HHS/United States - GM068088/GM/NIGMS NIH HHS/United States - GM085394/GM/NIGMS NIH HHS/United States - R01 GM068088/GM/NIGMS NIH HHS/United States - R01 GM084448/GM/NIGMS NIH HHS/United States - R01 GM085394/GM/NIGMS NIH HHS/United States - R21 ES019966/ES/NIEHS NIH HHS/United States - Canadian Institutes of Health Research/Canada,,
,,24564906,,,,Surveillance for antimicrobial drug resistance in under resourced countries.,,,,,Wellcome Trust/United Kingdom,,
,,24563253,,,,Mutational and structural analysis of KIR3DL1 reveals a lineage defining,,,,,100326/Wellcome Trust/United Kingdom - 99 - HHSN26120080001E/PHS HHS/United States - Wellcome Trust/United Kingdom,,
,,24562058,,,,ALS2 mutations: juvenile amyotrophic lateral sclerosis and generalized dystonia.,,,,,089698/Wellcome Trust/United Kingdom - WT089698/Wellcome Trust/United Kingdom - Medical Research Council/United Kingdom,,
,,24560925,,,,A splicing dependent transcriptional checkpoint associated with prespliceosome,,,,,087551/Wellcome Trust/United Kingdom - 092076/Wellcome Trust/United Kingdom,,
,,24560572,,,,Human hippocampus arbitrates approach avoidance conflict.,,,,,091593/Wellcome Trust/United Kingdom - 091593/Z/10/Z/Wellcome Trust/United Kingdom - 098362/Wellcome Trust/United Kingdom - 098362/Z/12/Z/Wellcome Trust/United Kingdom,,
,,24560520,,,,"Gene centric meta analysis in 87,736 individuals of European ancestry identifies",,,,,090532/Wellcome Trust/United Kingdom - G0902313/Medical Research Council/United Kingdom - P30 DK072488/DK/NIDDK NIH HHS/United States - R01 AG016592/AG/NIA NIH HHS/United States - R01 HL074730/HL/NHLBI NIH HHS/United States - U01 GM074492/GM/NIGMS NIH HHS/United States - UL1 TR000064/TR/NCATS NIH HHS/United States - UL1 TR000124/TR/NCATS NIH HHS/United States,,
,,24557135,,,,Ion mobility mass spectrometry of a rotary ATPase reveals ATP induced reduction,,,,,088150/Wellcome Trust/United Kingdom - Wellcome Trust/United Kingdom,,
,,24553777,,,,The association of early life supplemental nutrition with lean body mass and grip,,,,,WT083707AIA/Wellcome Trust/United Kingdom,,
,,24553080,,,,The impact of co infections on the haematological profile of East African,,,,,079445/Wellcome Trust/United Kingdom,,
,,24550472,,,,Cortisol shifts financial risk preferences.,,,,,095692/Wellcome Trust/United Kingdom,,
,,24550463,,,,"Sudestada1, a Drosophila ribosomal prolyl hydroxylase required for mRNA",,,,,087675MA/Wellcome Trust/United Kingdom - Biotechnology and Biological Sciences Research Council/United Kingdom,,
,,24550462,,,,Hydroxylation of the eukaryotic ribosomal decoding center affects translational,,,,,Biotechnology and Biological Sciences Research Council/United Kingdom - Cancer Research UK/United Kingdom - Wellcome Trust/United Kingdom,,
,,24550453,,,,Elevated morning cortisol is a stratified population level biomarker for major,,,,,03/302/Wellcome Trust/United Kingdom,,
,,24550447,,,,OGFOD1 catalyzes prolyl hydroxylation of RPS23 and is involved in translation,,,,,Biotechnology and Biological Sciences Research Council/United Kingdom - Wellcome Trust/United Kingdom,,
,,24550396,,,,Identification and functional characterization of a highly divergent,,,,,085622/Wellcome Trust/United Kingdom - 097945/Wellcome Trust/United Kingdom - 101842/Wellcome Trust/United Kingdom,,
,,24534090,,,,Proteomics of a fuzzy organelle: interphase chromatin.,,,,,077707/Wellcome Trust/United Kingdom - 091020/Wellcome Trust/United Kingdom - 092076/Wellcome Trust/United Kingdom - 14499/Cancer Research UK/United Kingdom - C28206/A14499/Cancer Research UK/United Kingdom,,
,,24531760,,,,Intestinal crypt homeostasis revealed at single stem cell level by in vivo live,,,,,098357/Wellcome Trust/United Kingdom - 098357/Z/12/Z/Wellcome Trust/United Kingdom,,
,,24528282,,,,Does a more precise chemical description of protein ligand complexes lead to more,,,,,G0902106/Medical Research Council/United Kingdom - Wellcome Trust/United Kingdom,,
,,24519084,,,,Probing the substrate specificity of Trypanosoma brucei GlcNAc PI de N acetylase,,,,,08348/Wellcome Trust/United Kingdom - 085622/Wellcome Trust/United Kingdom - 100476/Wellcome Trust/United Kingdom - Medical Research Council/United Kingdom,,
,,24518109,,,,Report of the 10th Annual International Pachyonychia Congenita Consortium,,,,,098439/Z/12/Z/Wellcome Trust/United Kingdom - AR056559/AR/NIAMS NIH HHS/United States - AR42047/AR/NIAMS NIH HHS/United States - AR44232/AR/NIAMS NIH HHS/United States - R01 AR042047/AR/NIAMS NIH HHS/United States - R01 AR044232/AR/NIAMS NIH HHS/United States - R13 AR064152/AR/NIAMS NIH HHS/United States - R43 AR056559/AR/NIAMS NIH HHS/United States,,
,,24509861,,,,Tumor necrosis factor related apoptosis inducing ligand (TRAIL) signaling and,,,,,P19381/Medical Research Council/United Kingdom - WT094823MA/Wellcome Trust/United Kingdom,,
,,24509848,,,,Glycosylation at Asn211 regulates the activation state of the discoidin domain,,,,,089028/Wellcome Trust/United Kingdom - BB/I014276/1/Biotechnology and Biological Sciences Research Council/United - CA - WT089028/Wellcome Trust/United Kingdom,,
,,24509480,,,,Genome wide trans ancestry meta analysis provides insight into the genetic,,,,,090532/Wellcome Trust/United Kingdom - 098017/Wellcome Trust/United Kingdom - DK062370/DK/NIDDK NIH HHS/United States - DK073541/DK/NIDDK NIH HHS/United States - DK085501/DK/NIDDK NIH HHS/United States - DK085545/DK/NIDDK NIH HHS/United States - DK085584/DK/NIDDK NIH HHS/United States - G0601261/Medical Research Council/United Kingdom - HG000376/HG/NHGRI NIH HHS/United States - K24 DK080140/DK/NIDDK NIH HHS/United States - P30 DK020595/DK/NIDDK NIH HHS/United States - R01 DK062370/DK/NIDDK NIH HHS/United States - R01 DK073541/DK/NIDDK NIH HHS/United States - R01 DK078616/DK/NIDDK NIH HHS/United States - R01 HG000376/HG/NHGRI NIH HHS/United States - R24 HD050924/HD/NICHD NIH HHS/United States - U01 DK085501/DK/NIDDK NIH HHS/United States - U01 DK085545/DK/NIDDK NIH HHS/United States - U01 DK085584/DK/NIDDK NIH HHS/United States - WT081682/Wellcome Trust/United Kingdom - WT085475/Wellcome Trust/United Kingdom - WT090367/Wellcome Trust/United Kingdom - WT090532/Wellcome Trust/United Kingdom - WT098017/Wellcome Trust/United Kingdom - WT098381/Wellcome Trust/United Kingdom - Canadian Institutes of Health Research/Canada,,
,,24509479,,,,Dense genomic sampling identifies highways of pneumococcal recombination.,,,,,098051/Wellcome Trust/United Kingdom - 098051/Wellcome Trust/United Kingdom,,
,,24508795,,,,Biomechanical changes after repeated collagen cross linking on human corneas,,,,,085981/Wellcome Trust/United Kingdom - WT085981AIA/Wellcome Trust/United Kingdom,,
,,24506933,,,,Tiotropium modulates transient receptor potential V1 (TRPV1) in airway sensory,,,,,089301/Z/09/Z)/Wellcome Trust/United Kingdom - G0800195/Medical Research Council/United Kingdom - G0800196/Medical Research Council/United Kingdom - MR/K020293/1/Medical Research Council/United Kingdom,,
,,24504341,,,,Oct4 is required for lineage priming in the developing inner cell mass of the,,,,,079249/Z/06/Z/Wellcome Trust/United Kingdom - 091484/Z/10/Z/Wellcome Trust/United Kingdom - 097922/Z/11/Z/Wellcome Trust/United Kingdom - R01 - R01 - Medical Research Council/United Kingdom,,
,,24503004,,,,Ageing and Parkinson's disease: why is advancing age the biggest risk factor?,,,,,096919/Wellcome Trust/United Kingdom - G0700718/Medical Research Council/United Kingdom - G906919/Wellcome Trust/United Kingdom - Biotechnology and Biological Sciences Research Council/United Kingdom,,
,,24501222,,,,Crystal structure of histidine rich glycoprotein N2 domain reveals redox activity,,,,,100209/Wellcome Trust/United Kingdom - FS/10/036/28352/British Heart Foundation/United Kingdom - FS/10/36/28352/British Heart Foundation/United Kingdom - WT100209/Wellcome Trust/United Kingdom,,
,,24497639,,,,Affinity map of bromodomain protein 4 (BRD4) interactions with the histone H4,,,,,092809/Z/10/Z/Wellcome Trust/United Kingdom - Canadian Institutes of Health Research/Canada,,
,,24488492,,,,The methyltransferase WBSCR22/Merm1 enhances glucocorticoid receptor function and,,,,,088566/Wellcome Trust/United Kingdom - 097820/Wellcome Trust/United Kingdom - Biotechnology and Biological Sciences Research Council/United Kingdom,,
,,24487619,,,,Polarized release of T cell receptor enriched microvesicles at the immunological,,,,,100262/Wellcome Trust/United Kingdom - AI043542/AI/NIAID NIH HHS/United States - AI045757/AI/NIAID NIH HHS/United States - AI055037/AI/NIAID NIH HHS/United States - AI088377/AI/NIAID NIH HHS/United States - AI093884/AI/NIAID NIH HHS/United States - EY016586/EY/NEI NIH HHS/United States - K99 AI093884/AI/NIAID NIH HHS/United States - K99AI093884/AI/NIAID NIH HHS/United States - R01 AI043542/AI/NIAID NIH HHS/United States - R01 AI088377/AI/NIAID NIH HHS/United States - R21 AI055037/AI/NIAID NIH HHS/United States - R37 AI043542/AI/NIAID NIH HHS/United States - Wellcome Trust/United Kingdom,,
,,24487591,,,,Relative acidic compartment volume as a lysosomal storage disorder associated,,,,,084631/Wellcome Trust/United Kingdom - G0400546/Medical Research Council/United Kingdom - G0700851/Medical Research Council/United Kingdom - R01 NS081985/NS/NINDS NIH HHS/United States - Department of Health/United Kingdom,,
,,24486144,,,,Resting EEG in psychosis and at risk populations,,,,,088130/Wellcome Trust/United Kingdom - Wellcome Trust/United Kingdom,,
,,24486010,,,,Crenactin from Pyrobaculum calidifontis is closely related to actin in structure,,,,,095514/Wellcome Trust/United Kingdom - 095514/Z/11/Z/Wellcome Trust/United Kingdom - U105184326/Medical Research Council/United Kingdom,,
,,24480899,,,,A randomized controlled trial of 7 day intensive and standard weekly cognitive,,,,,069777/Wellcome Trust/United Kingdom - 48524925/Wellcome Trust/United Kingdom,,
,,24478401,,,,Epistasis between the haptoglobin common variant and alpha+thalassemia influences,,,,,090532/Wellcome Trust/United Kingdom - 091758/Wellcome Trust/United Kingdom - Arthritis Research UK/United Kingdom - British Heart Foundation/United Kingdom,,
,,24478298,,,,Temperature responsive release of thyroxine and its environmental adaptation in,,,,,082961/Wellcome Trust/United Kingdom - 082961/Z/07/Z/Wellcome Trust/United Kingdom,,
,,24472540,,,,Development of an antigen microarray for high throughput monoclonal antibody,,,,,098051/Wellcome Trust/United Kingdom - R01 NS063400]/NS/NINDS NIH HHS/United States,,
,,24471572,,,,"Nonalcoholic fatty liver disease, liver fibrosis, and cardiometabolic risk",,,,,0701594/Medical Research Council/United Kingdom - 092731/Wellcome Trust/United Kingdom - G0801456/Medical Research Council/United Kingdom - G1002375/Medical Research Council/United Kingdom - MC_UU_12013/1 - MR/J011932/1/Medical Research Council/United Kingdom,,
,,24470500,,,,IL 21 promotes CD4 T cell responses by phosphatidylinositol 3 kinase dependent,,,,,085896/Wellcome Trust/United Kingdom - 12/0004477/Diabetes UK/United Kingdom - BB/E010016/1/Biotechnology and Biological Sciences Research Council/United - G0802382/Medical Research Council/United Kingdom - Wellcome Trust/United Kingdom - Medical Research Council/United Kingdom,,
,,24469455,,,,An extended active site motif controls the reactivity of the thioredoxin fold.,,,,,079440/Wellcome Trust/United Kingdom - 092532/Wellcome Trust/United Kingdom,,
,,24468445,,,,Online questionnaire development: using film to engage participants and then,,,,,Department of Health/United Kingdom - Wellcome Trust/United Kingdom,,
,,24467873,,,,The profile of executive function in OCD hoarders and hoarding disorder.,,,,,089589/Z/09/Z/Wellcome Trust/United Kingdom - G00001354/Wellcome Trust/United Kingdom - Medical Research Council/United Kingdom,,
,,24464101,,,,Evolution and transmission of drug resistant tuberculosis in a Russian,,,,,095198/Wellcome Trust/United Kingdom - 095198/Z/10/Z/Wellcome Trust/United Kingdom - 098051/Wellcome Trust/United Kingdom - 098051/Wellcome Trust/United Kingdom,,
,,24463820,,,,AII amacrine cells discriminate between heterocellular and homocellular locations,,,,,WT078791/Wellcome Trust/United Kingdom,,
,,24462211,,,,Genomic epidemiology of Neisseria gonorrhoeae with reduced susceptibility to,,,,,098051/Wellcome Trust/United Kingdom - 1 - 5 - K01 AI101010/AI/NIAID NIH HHS/United States - K08 AI104767/AI/NIAID NIH HHS/United States - R01 AI106786/AI/NIAID NIH HHS/United States - U54 GM088558/GM/NIGMS NIH HHS/United States - U54GM088558/GM/NIGMS NIH HHS/United States,,
,,24461961,,,,Use of drug treatment for secondary prevention of cardiovascular disease in urban,,,,,088158/Z/09/Z/Wellcome Trust/United Kingdom - MC_U137686853/Medical Research Council/United Kingdom - British Heart Foundation/United Kingdom - Cancer Research UK/United Kingdom - Medical Research Council/United Kingdom,,
,,24459149,,,,Structures of complexes of a metal independent glycosyltransferase GT6 from,,,,,088464/Wellcome Trust/United Kingdom,,
,,24452494,,,,Click cyclic ADP ribose': a neutral second messenger mimic.,,,,,082837/Wellcome Trust/United Kingdom - 084068/Wellcome Trust/United Kingdom - 084102/Wellcome Trust/United Kingdom - 101010/Wellcome Trust/United Kingdom,,
,,24448446,,,,Fast evolving microRNAs are highly expressed in the early embryo of Drosophila,,,,,BB/H017801/1/Biotechnology and Biological Sciences Research Council/United - Wellcome Trust/United Kingdom,,
,,24446963,,,,A reduction in Ptprq associated with specific features of the deafness phenotype,,,,,091895/Wellcome Trust/United Kingdom - 100669/Wellcome Trust/United Kingdom - G41/Action on Hearing Loss/United Kingdom - Medical Research Council/United Kingdom,,
,,24445167,,,,A brain basis for musical hallucinations.,,,,,088130/Wellcome Trust/United Kingdom - 091593/Wellcome Trust/United Kingdom - 091681/Wellcome Trust/United Kingdom - WT091681MA/Wellcome Trust/United Kingdom,,
,,24444792,,,,Selective regulation of axonal growth from developing hippocampal neurons by,,,,,085984/Wellcome Trust/United Kingdom - 085984/Wellcome Trust/United Kingdom,,
,,24444549,,,,A new disease allele for the p.C30071R mutation in titin causing hereditary,,,,,084980/Z/08/Z/Wellcome Trust/United Kingdom - 096919/Wellcome Trust/United Kingdom - 096919Z/11/Z/Wellcome Trust/United Kingdom - 101876/Wellcome Trust/United Kingdom - Canadian Institutes of Health Research/Canada - Medical Research Council/United Kingdom,,
,,24442893,,,,High throughput chemical screening for antivirulence developmental phenotypes in,,,,,088293MA/Wellcome Trust/United Kingdom - 095831MA/Wellcome Trust/United Kingdom,,
,,24441145,,,,Combination peptide immunotherapy suppresses antibody and helper T cell responses,,,,,058766/Wellcome Trust/United Kingdom,,
,,24440354,,,,A simple method for the determination of reduction potentials in heme proteins.,,,,,083636/Wellcome Trust/United Kingdom - 083636/Wellcome Trust/United Kingdom - BB/C00602X/1/Biotechnology and Biological Sciences Research Council/United - BB/C00602X/1/Biotechnology and Biological Sciences Research Council/United,,
,,24439297,,,,Retinal gene therapy in patients with choroideremia: initial findings from a,,,,,091984/Wellcome Trust/United Kingdom - Department of Health/United Kingdom - Wellcome Trust/United Kingdom,,
,,24438684,,,,Canine hepacivirus is not associated with chronic liver disease in dogs.,,,,,WT088619MA/Wellcome Trust/United Kingdom,,
,,24430872,,,,The Drosophila insulin degrading enzyme restricts growth by modulating the PI3K,,,,,WT087675MA/Wellcome Trust/United Kingdom,,
,,24430827,,,,"Suicide, fatal injuries, and other causes of premature mortality in patients with",,,,,095806/Wellcome Trust/United Kingdom - Wellcome Trust/United Kingdom,,
,,24428762,,,,How the structure of the large subunit controls function in an oxygen tolerant,,,,,082596/Wellcome Trust/United Kingdom - 094090/Wellcome Trust/United Kingdom - 100476/Wellcome Trust/United Kingdom - BB/G016690/1/Biotechnology and Biological Sciences Research Council/United - BB/H001190/1/Biotechnology and Biological Sciences Research Council/United - WT095024MA/Wellcome Trust/United Kingdom,,
,,24424030,,,,Differential roles of the ubiquitin proteasome system and autophagy in the,,,,,089701/Wellcome Trust/United Kingdom - 089701/Medical Research Council/United Kingdom - 095317/Wellcome Trust/United Kingdom - 100140/Wellcome Trust/United Kingdom - G0300329/Medical Research Council/United Kingdom - G0500289/Medical Research Council/United Kingdom - G0500289B/Medical Research Council/United Kingdom - G0501573/Medical Research Council/United Kingdom - G0600974/Medical Research Council/United Kingdom - G0900635/Medical Research Council/United Kingdom - G0900688/Medical Research Council/United Kingdom - G1100695/Medical Research Council/United Kingdom - MC_G1000733/Medical Research Council/United Kingdom - Wellcome Trust/United Kingdom,,
,,24424027,,,,Torin1 mediated TOR kinase inhibition reduces Wee1 levels and advances mitotic,,,,,C10888/A11178/Cancer Research UK/United Kingdom - G1000818/Medical Research Council/United Kingdom - Wellcome Trust/United Kingdom,,
,,24424024,,,,The yeast peroxiredoxin Tsa1 protects against protein aggregate induced oxidative,,,,,Biotechnology and Biological Sciences Research Council/United Kingdom - Wellcome Trust/United Kingdom,,
,,24424022,,,,mRNA localization to P bodies in yeast is bi phasic with many mRNAs captured in a,,,,,088141/Z/09/Z/Wellcome Trust/United Kingdom - BB/G012571/1/Biotechnology and Biological Sciences Research Council/United - BB/K005979/1/Biotechnology and Biological Sciences Research Council/United,,
,,24423344,,,,Hyperandrogenemia predicts metabolic phenotype in polycystic ovary syndrome: the,,,,,082809/Wellcome Trust/United Kingdom - 092283/Wellcome Trust/United Kingdom - 099909/Wellcome Trust/United Kingdom,,
,,24419107,,,,Atg17/FIP200 localizes to perilysosomal Ref(2)P aggregates and promotes autophagy,,,,,087518/Z/08/Z/Wellcome Trust/United Kingdom,,
,,24417431,,,,Statin use and risk of delirium in the critically ill.,,,,,090661/Wellcome Trust/United Kingdom - 090661/Z/09/Z/Wellcome Trust/United Kingdom - Biotechnology and Biological Sciences Research Council/United Kingdom - Medical Research Council/United Kingdom,,
,,24414174,,,,Memory consolidation in humans: new evidence and opportunities.,,,,,091593/Wellcome Trust/United Kingdom - 101759/Wellcome Trust/United Kingdom - Wellcome Trust/United Kingdom,,
,,24413279,,,,TNFalpha mediated Hsd11b1 binding of NF kappaB p65 is associated with suppression,,,,,082809/Wellcome Trust/United Kingdom - BB/G023468/1/Biotechnology and Biological Sciences Research Council/United,,
,,24413172,,,,A role for the Cajal body associated SUMO isopeptidase USPL1 in snRNA,,,,,073980/Wellcome Trust/United Kingdom - 073980/Z/03/Z/Wellcome Trust/United Kingdom - 08136/Z/03/Z/Wellcome Trust/United Kingdom - 083524/Z/07/Z/Wellcome Trust/United Kingdom - 0909444/Z/09/Z/Wellcome Trust/United Kingdom,,
,,24413168,,,,The Mon1 Ccz1 GEF activates the Rab7 GTPase Ypt7 via a longin fold Rab interface,,,,,082467/Z/07/Z/Wellcome Trust/United Kingdom,,
,,24412312,,,,Genetic exploration of the exit from self renewal using haploid embryonic stem,,,,,Biotechnology and Biological Sciences Research Council/United Kingdom - Wellcome Trust/United Kingdom,,
,,24403603,,,,A microscopy based screen employing multiplex genome sequencing identifies,,,,,092436/Z/10/Z/Wellcome Trust/United Kingdom - OD004268/OD/NIH HHS/United States - R01 GM100947/GM/NIGMS NIH HHS/United States,,
,,24397848,,,,Structural basis of Mos1 transposase inhibition by the anti retroviral drug,,,,,085176/Z/08/Z/Wellcome Trust/United Kingdom - BB/J000884/1/Biotechnology and Biological Sciences Research Council/United,,
,,24393035,,,,The WNK regulated SPAK/OSR1 kinases directly phosphorylate and inhibit the K+ Cl,,,,,091415/Wellcome Trust/United Kingdom - Medical Research Council/United Kingdom,,
,,24388127,,,,Mendelian randomization in health research: using appropriate genetic variants,,,,,086684/Wellcome Trust/United Kingdom - G0600705/Medical Research Council/United Kingdom - G0800612/Medical Research Council/United Kingdom - G0802736/Medical Research Council/United Kingdom - MC_UU_12013/1 - MR/J01351X/1/Medical Research Council/United Kingdom - R01 ES017876/ES/NIEHS NIH HHS/United States - British Heart Foundation/United Kingdom - Cancer Research UK/United Kingdom,,
,,24386946,,,,Co occurrence and distribution of East (L1014S) and West (L1014F) African,,,,,WT084289MA/Wellcome Trust/United Kingdom,,
,,24384229,,,,"Of the Helmholtz Club, South Californian seedbed for visual and cognitive",,,,,Wellcome Trust/United Kingdom,,
,,24379295,,,,Efficacy of a Plasmodium vivax malaria vaccine using ChAd63 and modified vaccinia,,,,,090532/Wellcome Trust/United Kingdom - 095540/Wellcome Trust/United Kingdom - 097395/Wellcome Trust/United Kingdom - WT098051/Wellcome Trust/United Kingdom - Medical Research Council/United Kingdom,,
,,24379280,,,,Nonfunctional variant 3 factor H binding proteins as meningococcal vaccine,,,,,098476/Wellcome Trust/United Kingdom,,
,,24379279,,,,Invasion inhibitory antibodies elicited by immunization with Plasmodium vivax,,,,,Wellcome Trust/United Kingdom,,
,,24375103,,,,Spore germination mediated by Bacillus megaterium QM B1551 SleL and YpeB.,,,,,100140/Wellcome Trust/United Kingdom,,
,,24374965,,,,Clinical assessment of a novel recombinant simian adenovirus ChAdOx1 as a,,,,,090532/Wellcome Trust/United Kingdom - 095540/Wellcome Trust/United Kingdom - G0802507/Medical Research Council/United Kingdom,,
,,24373390,,,,The effect of financial incentives on chlamydia testing rates: evidence from a,,,,,086031/Wellcome Trust/United Kingdom - 086031/Z/08/Z/Wellcome Trust/United Kingdom,,
,,24371289,,,,Do monkey F5 mirror neurons show changes in firing rate during repeated,,,,,Wellcome Trust/United Kingdom,,
,,24371257,,,,Immunoproteomic analysis of antibody in lymphocyte supernatant in patients with,,,,,100087/Wellcome Trust/United Kingdom - AI058935/AI/NIAID NIH HHS/United States - AI073672/AI/NIAID NIH HHS/United States - AI077883/AI/NIAID NIH HHS/United States - AI078213/AI/NIAID NIH HHS/United States - AI100023/AI/NIAID NIH HHS/United States - D43 TW005572/TW/FIC NIH HHS/United States - D43 TW005572/TW/FIC NIH HHS/United States - K08 AI089721/AI/NIAID NIH HHS/United States - K08 AI089721/AI/NIAID NIH HHS/United States - K08 AI100923/AI/NIAID NIH HHS/United States - K08 AI100923/AI/NIAID NIH HHS/United States - R21 AI100023/AI/NIAID NIH HHS/United States - U01 AI077883/AI/NIAID NIH HHS/United States,,
,,24371248,,,,Loop mediated isothermal amplification for Rickettsia typhi (the causal agent of,,,,,Wellcome Trust/United Kingdom,,
,,24371075,,,,Vaccinia virus inhibits NF kappaB dependent gene expression downstream of p65,,,,,090315/Wellcome Trust/United Kingdom - Wellcome Trust/United Kingdom,,
,,24370265,,,,Predictors of psychological distress among postnatal mothers in rural Nepal: a,,,,,091561/Wellcome Trust/United Kingdom,,
,,24369986,,,,A review of preclinical animal models utilised for TB vaccine evaluation in the,,,,,095780/Wellcome Trust/United Kingdom - Wellcome Trust/United Kingdom,,
,,24368349,,,,ArdA proteins from different mobile genetic elements can bind to the EcoKI Type I,,,,,090288/Z/09/ZA/Wellcome Trust/United Kingdom - BB/C511599/1/Biotechnology and Biological Sciences Research Council/United - BB/D001870/1/Biotechnology and Biological Sciences Research Council/United - GR080463MA/Wellcome Trust/United Kingdom,,
,,24361816,,,,Pain relief by touch: a quantitative approach.,,,,,094863/Z/10/Z/Wellcome Trust/United Kingdom,,
,,24361736,,,,"Proliferation, differentiation and amyloid beta production in neural progenitor",,,,,089703/Wellcome Trust/United Kingdom - 100140/Wellcome Trust/United Kingdom - MOP - Medical Research Council/United Kingdom - Wellcome Trust/United Kingdom,,
,,24361219,,,,In vitro acoustic characterization of three phospholipid ultrasound contrast,,,,,WT083227 AIA/Wellcome Trust/United Kingdom,,
